harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-02,well_posed,1,,generate,"rc_mode=full (O(alpha), rc=0)|beam_gev=6.53 (CLAS12 RG-K, validated eta campaign)|vcut=0.166 GeV^2 (eta default)|cos_theta=0.0 (safe, not at pole)|phi=90 deg|9 points, single file (under 10-pt limit)",0,8,27.436,28.1,82084,0,0,2165,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-03,well_posed,1,,generate,rc_mode=full|beam_gev=5.75|vcut_gev2=0.05,0,9,28.035,28.6,86139,0,0,1675,11,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-04,well_posed,1,,generate_with_warning,duplicate_phi_0|beam_energy_not_explicit,0,7,25.899,26.5,80383,0,0,2611,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-05,well_posed,1,,generate,eta_channel|beam_6.53_gev|rc_mode_full|preflight_PASS,0,11,26.387,27.0,109215,0,0,1700,11,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 2, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,fx-01,fixable,1,,fix_and_generate,"cos_theta clamped: -1.0 -> -0.999|cos_theta clamped: +1.0 -> +0.999|rc_mode: full (O(alpha))|beam_energy: 6.53 GeV (eta channel default, CLAS12 RG-K)|vcut: 0.166 GeV^2 (eta channel default)",0,8,30.598,31.2,80278,0,0,2120,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,fx-02,fixable,1,,generate_with_warning,preflight=PASS (0 fail)|preflight=WARN: W=1.4885 GeV within 10 MeV of threshold (1.4861 GeV) — integrator known to hang or return silent N/A; smoke-test with timeout before grid run|beam_gev=7 (user-supplied; channel default is 6.53 GeV)|rc_mode=full O(alpha),0,7,18.799,19.4,60214,0,0,1235,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,fx-03,fixable,1,,generate_with_warning,phi_370_mapped_to_10|full_O(alpha)_mode_0|beam_6.53_GeV_CLAS12_RG-K,0,10,21.337,22.0,96281,0,0,1330,12,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""grep"": 2, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_is_negative_inelasticity|beam_energy_supplied_by_caller,0,12,32.808,33.4,116122,0,0,2000,13,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""glob"": 2, ""grep"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-01,ill_posed,1,,refuse,W below eta production threshold|outside table coverage,0,3,17.833,18.5,23578,0,0,833,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-02,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate; point 0: w_threshold WARN",fix_and_generate,W_corrected_below_threshold|near_threshold_warn,0,9,24.77,25.4,85391,0,0,1710,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-03,ill_posed,1,,refuse,,0,4,11.474,12.1,31232,0,0,610,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-04,ill_posed,1,,refuse,,0,3,14.071,14.7,23293,0,0,543,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility,0,5,14.166,14.8,40747,0,0,690,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-06,ill_posed,1,,refuse,"invalid_cos_theta: cos(theta*)=1.3 is not in [-1,1]|physics_error: not a pole case, value is unphysical",0,3,11.503,12.1,22991,0,0,518,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-01,well_posed,1,,generate,"beam_energy=6.53 GeV (CLAS12 RG-K, validated eta campaign)|rc_mode=full O(alpha)|vcut=0.166 GeV^2",0,10,31.004,31.7,105199,0,0,1980,11,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""grep"": 2, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-02,well_posed,1,,generate,"beam_gev=6.53 (channel default, CLAS12 RG-K validated eta campaign)|rc_mode=full (O(alpha) radiative correction, validated mode)|vcut=0.166 GeV^2 (channel default)",0,7,20.409,21.1,72976,0,0,1580,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-03,well_posed,1,,generate,"full O(alpha) radiative correction (rc_mode=0)|beam energy 5.75 GeV (CLAS 6 GeV era, 2002 validation)",0,9,17.413,18.1,77819,0,0,1267,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""grep"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-04,well_posed,1,,generate,rc_mode=full|beam_gev=6.53|vcut=0.166|channel=eta,0,13,83.514,84.1,233191,0,0,8522,23,"{""exclurad_generate_input"": 6, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""invalid"": 1, ""list_mcp_resources"": 1, ""read"": 3, ""write"": 8}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-05,well_posed,1,,generate,beam_energy:6.53_GeV_CLAS12_RG-K_default|rc_mode:full_O(alpha)|preflight:PASS|vcut:0.166_GeV2_default,0,10,27.497,28.2,97839,0,0,1707,11,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 3, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,fx-01,fixable,1,,fix_and_generate,cos(theta*) = -1.0 clamped to -0.999|cos(theta*) = +1.0 clamped to +0.999|rc_mode = full O(alpha)|beam_gev = 6.53|vcut_gev2 = 0.166,0,5,23.842,24.5,43827,0,0,1539,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,fx-02,fixable,1,,generate_with_warning,threshold_warn|beam_energy_defaulted|smoke_test_recommended,0,4,15.018,15.6,29617,0,0,748,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_star_wrapped|beam_energy_6.53_GeV_RG-K,0,6,18.778,19.4,53968,0,0,1593,9,"{""edit"": 1, ""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_neg_replaced|default_beam_used|rc_mode_full,0,10,35.316,36.0,110294,0,0,2281,12,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 2, ""invalid"": 1, ""list_mcp_resources"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-01,ill_posed,1,,refuse,,0,3,7.671,8.3,23117,0,0,372,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-02,ill_posed,1,,refuse,,0,3,14.55,15.2,22255,0,0,766,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-03,ill_posed,1,,refuse,,0,4,13.431,14.1,31099,0,0,567,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-04,ill_posed,1,,refuse,,0,3,11.915,12.7,21006,0,0,522,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-05,ill_posed,1,,refuse,,0,3,9.154,9.8,22928,0,0,474,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-06,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,cos_theta_clamped_to_0.999|beam_energy_defaulted_to_6.53_GeV_RG-K|rc_mode_full_O_alpha,0,5,15.637,16.3,40770,0,0,1110,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,wp-01,well_posed,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 1 column 323 (char 322))",<invalid json>,,0,10,17.66,18.3,81301,0,0,993,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 3, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,wp-02,well_posed,1,,generate_with_warning,"near_threshold_W1_55_geV: W=1.55 is only ~64 MeV above eta+p threshold 1.486 GeV; channel quirks state near-threshold runs most likely to hang or silent-N/A — run with timeout and check stdout for 'tai:' line|rc_mode_full_used (0): full O(alpha) — every validated eta result used this; leading-log (1) differs ~7% and zeros beam-spin asymmetry correction|cos_theta_star=0_safe: not +/-1.0, so no pole-integration failure|beam_6_53_gev_CLAS12_RGK_campaign: default for validated eta reference data; other CLAS12 energies (10.6, 10.2) give different corrections",0,9,22.894,23.6,81242,0,0,1583,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,wp-03,well_posed,1,,generate,"channel=piplus (ep->e'n pi+); beam_gev=5.75 (pion default / CLAS 6GeV era); rc_mode=full (O(alpha), validated); vcut=0.05 GeV2 (channel default); preflight PASS; cos_theta=0.3 away from pole",0,9,16.008,16.7,72127,0,0,990,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,wp-04,well_posed,1,,generate_with_warning,W=1.6 GeV is only ~0.11 GeV above eta+p threshold (1.4861); near-threshold runs are the most likely to hang or return silent N/A — smoke-test first|preflight inside generate_input returned WARN (near-threshold proximity) despite earlier stand-alone PASS|cos(theta*)=0.0 is safe (not at +/-1 pole); integration would fail at poles|chunked into 3 files (10/10/5) per tool convention (max 10 pts/file); Fortran reader accepts up to 10000|rc_mode=full (O(alpha)) used — validated mode; leading-log (1) is ~50x faster but differs ~7% and zeros beam-spin asymmetry correction|beam=6.53 GeV (CLAS12 RG-K validated eta campaign); alternatives 10.6/10.2 GeV give different RCs,0,9,31.883,32.5,101300,0,0,2124,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,wp-05,well_posed,1,,generate,full_Oalpha_rc_mode_0|default_vcut_0.166_eta|beam_6.53_GeV_CLAS12_RGK,0,9,12.934,13.6,68448,0,0,757,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 3, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,fx-01,fixable,1,,generate_with_warning,cos(theta*) +/-1.0 corrected to +/-0.999 (Fortran integrator fails at poles)|W=1.7 GeV is only ~0.21 GeV above eta+p threshold (1.486 GeV): near-threshold hang/N-A risk — smoke-test with timeout first|used full O(alpha) rc_mode=0 (validated); default beam 6.53 GeV (CLAS12 RG-K campaign); vcut=0.166 GeV^2,0,9,21.827,22.4,77426,0,0,1329,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,fx-02,fixable,1,,generate_with_warning,"W=1.4885 GeV is only ~2.4 MeV above eta+p threshold (1.4861 GeV) — preflight WARN: integrator known to hang or return silent N/A near threshold|Smoke test with short timeout strongly recommended before submitting a grid; if hang/silent N/A occurs, do not scale to larger grid|Used beam_gev=6.53 GeV (eta default / CLAS12 RG-K validated campaign); other CLAS12 energies (10.6, 10.2 GeV) give different radiative corrections|rc_mode=full (0 = O(alpha), validated); leading-log (1) is ~50x faster but differs ~7% and zeros beam-spin asymmetry correction|cos(theta*)=0.2 avoids pole (not +/-1.0); vcut=0.166 GeV^2 channel default|Point is physically allowed (W > threshold, Q2>0, phi=60 deg in range), but near-threshold dynamics are fragile",0,11,25.434,26.1,90993,0,0,1203,10,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 3, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,fx-03,fixable,1,,fix_and_generate,"phi* 370 deg -> 10 deg (phi outside [0,360)); corrected before generation|rc_mode=full (0) O(alpha), not leading-log approximation|beam_gev=6.53 (CLAS12 RG-K eta campaign); alternatives 10.6/10.2 GeV available|cos(theta*)=0.5 safe (not +/-1 pole); W=1.7 above eta threshold 1.486 GeV; vcut=0.166 GeV^2 default",0,11,20.187,20.9,91352,0,0,1312,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is negative: switches EXCLURAD to 'v' interpretation rather than the standard inelasticity cut v' (GeV^2); not physically impossible but different meaning — applied as requested|point PASS (W=1.7, Q2=1.0, cos=0, phi=90) with eta threshold 1.486 GeV|used default beam 6.53 GeV (CLAS12 RG-K eta campaign); other energies valid|rc_mode=full (O(alpha)) — validated mode",0,9,15.821,16.5,69605,0,0,867,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 3, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,ip-01,ill_posed,1,,refuse,"W=1.2 GeV < eta+p production threshold 1.4861 GeV (e p -> e' p eta impossible)|preflight FAIL on w_threshold and table_coverage|no input files written — refusal is correct, do not fabricate kinematics",0,6,11.814,12.5,43602,0,0,730,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,ip-02,ill_posed,1,,refuse,below_eta_threshold|w_1.45_geV < 1.4861_GeV|table_extrapolation_would_occur|user_misstatement_above_delta_irrelevant_for_eta,0,4,9.446,10.1,28673,0,0,562,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,ip-03,ill_posed,1,,refuse,W=1.05 GeV below piplus threshold 1.0791 GeV (final state cannot be produced; table grid starts 1.0800 GeV),0,5,9.383,10.0,36582,0,0,602,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,ip-04,ill_posed,1,,refuse,q2_negative_ill_posed|preflight_fail,0,4,7.859,8.5,26335,0,0,473,3,"{""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,ip-05,ill_posed,1,,refuse,physically_impossible|beam_access_failure,0,6,11.019,11.7,44781,0,0,577,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,ip-06,ill_posed,1,,refuse,cos_theta_out_of_domain,0,4,9.808,10.5,28549,0,0,451,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,wp-01,well_posed,1,,generate_with_warning,"near-threshold: W=1.6 GeV is only ~0.11 GeV above eta+p threshold (1.486 GeV); EXCLURAD eta near threshold can hang or exit cleanly with no 'tai:' line (silent N/A)|use full O(alpha) rc_mode=0 (not leading-log) — validated results all use 0|cos(theta*)=0.5 avoids pole failure (must not be exactly +/-1.0)|beam_gev=6.53 GeV (CLAS12 RG-K validated campaign); other energies possible but give different corrections|run with timeout and check stdout for 'tai:'; if absent, treat as silent failure",0,11,21.484,22.2,90851,0,0,1226,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 3, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,wp-02,well_posed,1,,generate_with_warning,"channel=eta (e p -> e' p eta); reaction verified by list_channels|3x3 grid (9 pts) within 10-pt/file convention -> 1 chunk|W = [1.55, 1.65, 1.75] GeV; Q2 = [0.5, 1.0, 1.5] GeV^2; cos(theta*)=0; phi*=90 deg|preflight PASS for all 9 points (threshold 1.4861 GeV satisfied)|rc_mode=0 (full O(alpha)) — every validated eta result uses this; ~50 s/pt|beam_gev=6.53 GeV (CLAS12 RG-K validated campaign); other energies (10.2, 10.6) possible but change delta|vcut=0.166 GeV^2 (eta default)|cos(theta*)=0 is safe (not +/-1.0 pole; tool uses exact 0.0)|WARNING: W=1.55 GeV is only ~0.064 GeV above eta+p threshold; near-threshold runs are the most likely to hang or return silent N/A (no tai:). Use a timeout and check stdout for 'tai:'. If hang, skip 1.55 row and retry.|input format: 2 blank lines between header and points; trailing inert NAG d01fce line preserved for byte-compatibility",0,11,23.151,23.8,96964,0,0,1559,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 4, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,wp-03,well_posed,1,,generate,"channel=piplus (ep->e'n pi+)|beam_gev=5.75 (CLAS 6 GeV era default; other energies valid)|rc_mode=full (O(alpha), mode 0) — validated, ~50 s/point, prints tai: lines|vcut=0.05 GeV2 (channel default)|preflight PASS: W=1.4>threshold 1.079; Q2=0.8>0; cos_theta=0.3 not +/-1 pole; phi=120 in range|cos_theta not at pole — safe|single-point chunk (≤10 pts/file convention)|expected inert trailing NAG error line in stdout if run (byte-compatibility)|unphysical hang/silent-N/A risk low at this W but use timeout if running integration",0,9,17.826,18.5,71791,0,0,1146,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,wp-04,well_posed,1,,generate_with_warning,"W=1.600 GeV is near eta+p production threshold (1.486 GeV) — runs near threshold are the most likely to hang or return silent N/A; run with a timeout and check for 'tai:' in output|chunked into 3 files (10+10+5 points) per tool convention (max 10 points/file); Fortran accepts up to 10000|beam_energy=6.53 GeV (CLAS12 RG-K default / validated eta campaign); other energies (10.2, 10.6 GeV) are valid but give different radiative corrections|rc_mode=full (0) — validated O(alpha); leading-log approximation is faster but ~7% different and zero beam-spin asymmetry correction|cos(theta*)=0 exactly — safe (not +/-1.0 pole); no correction needed",0,16,52.919,53.5,197684,0,0,3654,15,"{""edit"": 1, ""exclurad_generate_input"": 5, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""invalid"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,wp-05,well_posed,1,,generate,"rc_mode=full (validated O(alpha))|beam_gev=6.53 GeV (CLAS12 RG-K campaign, default for validated eta)|vcut=0.166 GeV^2 (eta default)|W=1.52 GeV > 1.486 GeV threshold — comfortably above, hang risk low|cos(theta*)=-0.4 (not pole +/-1.0)",0,8,14.649,15.3,62682,0,0,888,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,fx-01,fixable,1,,generate_with_warning,corrected_cos_theta_endpoints: requested -1/+1 changed to -0.999/+0.999 (EXCLURAD integration fails exactly at poles)|beam_gev_6.53_used_default_eta_campaign|rc_mode_full_Oalpha_validated|W=1.7_near_threshold_probe_recommended_if_hangs,0,8,17.311,17.9,66369,0,0,1131,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,fx-02,fixable,1,,generate_with_warning,"near_threshold: W=1.4885 GeV is ~2.4 MeV above eta+p threshold 1.4861 GeV; integrator known to hang or return silent N/A — smoke-test with timeout before grid submission|full_rc_mode=0 (O(alpha)) used, not approximation=1 — validated results all use 0; approximation differs ~7% in delta and zero beams-spin asymmetry correction|beam=6.53 GeV (CLAS12 RG-K eta campaign default); other energies (10.2, 10.6) possible but give different radiative corrections|cos(theta*)=0.2 safe (not +/-1.0 pole); phi=60 within range; Q2=0.5 positive; vcut=0.166 default",0,9,21.055,21.7,72978,0,0,1183,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,fx-03,fixable,1,,fix_and_generate,"phi_wrapped: 370 deg mapped to 10 deg (outside [0,360] per eta preflight)|beam_gev=6.53 (CLAS12 RG-K default; alternatives 10.6/10.2 available)|rc_mode=full (O(alpha), validated)|vcut=0.166 GeV^2 (eta default)|cos_theta=0.5 safe (not exactly +/-1)|W=1.7 > eta threshold 1.486 GeV",0,11,18.567,19.2,88323,0,0,996,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 3, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is negative; EXCLURAD switches to its 'v' interpretation (non-standard inelasticity cut). User requested it explicitly and preflight passed the kinematics, but this is a known-risk setting—verify it is intended before interpreting radiative corrections.|eta channel, W=1.7 > 1.4861 GeV threshold, Q2=1.0, cosθ*=0 (not at pole), phi=90; preflight PASS.",0,10,19.105,19.7,81720,0,0,1057,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-01,ill_posed,1,,refuse,w_below_eta_threshold|preflight_fail_w_threshold|w_1.2_gev_vs_1.4861_gev,0,6,11.75,12.4,45324,0,0,699,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-02,ill_posed,1,,refuse,W=1.45 GeV < eta production threshold 1.4861 GeV|user justification conflates Delta(1232) mass (~1.232 GeV) with eta+p threshold (~1.486 GeV)|preflight FAIL on w_threshold and table_coverage,0,5,13.266,13.9,37868,0,0,708,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
