harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,fx-01,fixable,1,,fix_and_generate,cos_theta_endpoints_corrected_from_exact_+/-1.0_to_+/-0.999 (EXCLURAD integration fails at cos(theta*) poles)|preflight_warn_table_coverage_not_scanned (no refusal)|W=1.7 > eta+p threshold (1.486 GeV)|single_chunk_5points_within_10pt_limit,0,8,20.862,21.5,66915,0,0,1272,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,fx-02,fixable,1,,generate_with_warning,"W=1.4885 GeV is 2.4 MeV above eta+p threshold (1.4861 GeV): integrator hang / silent N/A is a known risk at this proximity|preflight returned WARN (0 pass, 1 warn, 0 fail) — no kinematic correction required; cos(theta*)=0.2 is safe (away from +/-1 pole)|recommend smoke-test with short timeout before grid submission; if run hangs or omits 'tai:' line, treat as unphysical/silent N/A|trailing NAG ifail=2 line preserved for byte-compatibility with validated inputs|default beam=6.53 GeV, vcut=0.166 GeV^2 (eta defaults) used; Q2>0, phi within range",0,13,25.567,26.2,104812,0,0,1343,12,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""grep"": 1, ""invalid"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,fx-03,fixable,1,,fix_and_generate,"phi_370deg_mapped_to_10deg: phi* must be in [0,360] (preflight FAIL -> corrected to 10°)|near_threshold_risk: W=1.7 GeV is ~0.21 GeV above eta+p threshold 1.4861 GeV; eta runs near threshold can hang or return silent N/A — smoke-test before long farm runs|table_coverage_ok: (W=1.7, Q2=1.0) inside EtaMAID-2023 table grid 1.4856<=W<=6.0, 0<=Q2<=5.0|cos_theta_safe: 0.5 is not at +/-1.0 pole|default_vcut_eta_0.166_used",0,12,24.785,25.5,103503,0,0,1551,11,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut=-0.1 is negative: EXCLURAD switches from inelasticity-cut (vcut>0) to 'v' interpretation (see input comment); intended behavior must be confirmed|eta point W=1.7 GeV is near eta+p threshold (1.486 GeV): integrator hang / silent N/A risk; probe with smoke test / timeout|preflight returned WARN (not FAIL) for vcut and table-coverage; kinematics themselves pass,0,9,14.562,15.2,67382,0,0,913,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-01,ill_posed,1,,refuse,w_threshold_fail|below_eta_threshold_1.4861_gev,0,4,7.665,8.4,27144,0,0,442,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-02,ill_posed,1,,refuse,w_below_eta_threshold_1.4861_gev|user_misconception_above_delta_does_not_imply_above_eta_threshold|preflight_fail_w_threshold,0,5,12.24,12.9,35620,0,0,565,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-03,ill_posed,1,,refuse,W=1.05 GeV < piplus production threshold 1.0791 GeV|preflight FAIL: w_threshold and table_coverage,0,4,11.82,12.5,27596,0,0,553,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-04,ill_posed,1,,refuse,Q2_negative|preflight_FAIL,0,5,9.981,10.6,34811,0,0,551,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-05,ill_posed,1,,refuse,"beam_accessibility_FAIL: nu=3.261 GeV > E_beam=2.2 GeV at (W=2.0,Q2=3.0)",0,10,18.991,19.6,77002,0,0,1103,9,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range|invalid_kinematics,0,4,9.754,10.4,25944,0,0,567,3,"{""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-01,well_posed,1,,generate_with_warning,"eta_channel_table_alias: hardcoded maid07-PPpi.tbl actually contains EtaMAID-2023 multipoles (not MAID07 pion); expected for eta build|near_threshold_risk: W=1.6 GeV is only ~0.11 GeV above eta+p threshold (1.486 GeV); EXCLURAD quirks warn this region can hang forever or silently return N/A — run with timeout and check stdout for 'tai:' line|standard_clas12_settings_applied: beam=6.53 GeV, vcut=0.166 GeV2, model=3, rc_mode=0, cos_theta=0.5 (not +/-1.0 pole)",0,11,19.982,20.7,86136,0,0,1163,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 3, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-02,well_posed,1,,generate_with_warning,W=1.55 GeV is only ~0.064 GeV above eta+p threshold (1.4861); near-threshold points most likely to hang or return silent N/A — run with timeout and smoke-test first|cos(theta*)=0 is safe (not +/-1.0 pole)|3x3 grid fits in one chunk (9 <= 10); no chunking needed|default beam 6.53 GeV and vcut 0.166 GeV^2 used; table is EtaMAID-2023 (maid07-PPpi.tbl alias),0,12,22.837,23.5,106409,0,0,1479,11,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 3, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-03,well_posed,1,,generate_with_warning,"channel=piplus (ep -> e' n pi+); reaction physically valid above threshold 1.079 GeV|kinematics PASS standalone preflight (W=1.4, Q2=0.8, cos=0.3, phi=120); no correction applied|generate_input preflight returned WARN (standalone PASS) — verify with smoke test|missing_lookup_table: maid07-PPpi.tbl not present in work_dir; Fortran open will fail until table is supplied|low_W_pion_integrator_risk: W=1.4 GeV near resonance region; use timeout and watch for silent N/A / hang|cos(theta*) safe at 0.3 (not +/-1.0 pole)|input uses model=3 (maid07), beam=5.75 GeV, vcut=0.05 GeV2, rc_mode=0 (Full)|trailing NAG line '0error detected...' kept for byte-compatibility",0,16,33.465,34.1,135068,0,0,1364,15,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 5, ""grep"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-04,well_posed,1,,generate_with_warning,"preflight_warn_table_coverage (no .tbl path provided; coverage unverified)|near_threshold: W=1.6 GeV is only ~0.11 GeV above eta+p threshold (1.4861 GeV) — runs near threshold can hang or yield silent N/A; smoke-test with timeout required|chunked_10_10_5: tool writes max 10 points/file; 25 phi points (0..345 step 14.375°) split into 3 chunks|cos_theta_exact_0_safe: not +/-1.0, so no pole integration failure",0,19,58.884,59.5,311378,0,0,4610,18,"{""edit"": 1, ""exclurad_generate_input"": 8, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 3, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-05,well_posed,1,,generate_with_warning,preflight_WARN_unresolved_table_coverage|missing_lookup_table_maid07-PPpi.tbl_fortran_open_will_fail|eta_W_1.52_above_threshold_1.4861_ok|cos_theta_-0.4_not_pole|default_vcut_0.166_applied|10point_chunk_limit_not_triggered_n=1,0,10,21.771,22.4,76458,0,0,964,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,fx-01,fixable,1,,generate_with_warning,"cos(theta*) exactly +/-1.0 impossible for eta build (pole integration fails); endpoints corrected to +/-0.999|W=1.7 GeV is near eta+p threshold 1.486 GeV — known hang/silent-N/A risk; run smoke test with timeout first|phi*=90 deg and Q2=1.5 within table coverage (W 1.4856-6.0, Q2 0-5.0)",0,11,27.677,28.3,95181,0,0,1462,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 2, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,fx-02,fixable,1,,generate_with_warning,PRE_FLIGHT_WARN: W=1.4885 GeV is within ~2.4 MeV of eta threshold 1.4861 GeV — integrator known to hang or return silent N/A near threshold|RECOMMEND_SMOKE_TEST_WITH_SHORT_TIMEOUT_BEFORE_GRID_SUBMISSION|COS_THETA_NOT_AT_POLE: 0.2 safe (not +/-1.0),0,9,19.464,20.1,69639,0,0,1076,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,fx-03,fixable,1,,fix_and_generate,"phi=370 deg out of [0,360] corrected to 10 deg (370-360) before generating EXCLURAD input|preflight FAIL -> PASS after fix|eta channel, W=1.7, Q2=1.0, cos theta*=0.5, vcut default 0.166 GeV^2",0,10,12.872,13.6,68813,0,0,747,9,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""glob"": 4, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is negative: switches EXCLURAD from inelasticity cut to 'v' interpretation (see input comment). Kept per user request but non-standard; verify this is intended (default eta vcut=0.166).|Point W=1.7 > eta threshold 1.486 GeV, Q2=1.0, cos=0, phi=90 passes all physics preflight checks.",0,11,18.748,19.4,85905,0,0,1126,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-01,ill_posed,1,,refuse,below_eta_threshold_1.4861|w_1.2_below_delta_1.4861|no_input_generated,0,5,12.189,12.8,35784,0,0,795,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-02,ill_posed,1,,refuse,w_below_eta_threshold_1_4861_gev,0,6,9.988,10.6,43291,0,0,573,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-03,ill_posed,1,,refuse,W=1.05 GeV below piplus production threshold 1.0791 GeV (ep->e' n pi+); no input files written,0,7,12.473,13.1,52396,0,0,683,6,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-04,ill_posed,1,,refuse,q2_negative_impossible|electroproduction_requires_q2_gt_0|preflight_fail,0,6,14.854,15.5,42510,0,0,596,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-05,ill_posed,1,,refuse,beam_energy_insufficient|nu_exceeds_E_beam: 3.26 > 2.2 GeV,0,5,13.151,13.8,36528,0,0,608,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-06,ill_posed,1,,refuse,cos(theta*) = 1.3 > 1 is not a valid cosine|preflight FAIL: cos_theta non-physical,0,4,8.497,9.1,25944,0,0,510,3,"{""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,wp-01,well_posed,1,,generate_with_warning,near_threshold_integration_risk|execution_unavailable_no_compiler_shell,0,11,32.032,32.5,115209,0,0,1476,12,"{""glob"": 2, ""grep"": 2, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,wp-02,well_posed,1,,generate_with_warning,near_threshold_W_1.55|potential_NAG_integration_error_d01fce|single_file_9_points_under_10_limit_ok|eta_channel_model_3_ivec_1_beam_6.53_vcut_0.166,0,18,65.488,66.0,176682,0,0,2037,17,"{""glob"": 1, ""grep"": 3, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,wp-03,well_posed,1,,generate_with_warning,assumed_bmom_1.645_GeV_c|assumed_target_at_rest_tmom_0|model_maid2007|phi_star_in_degrees|not_executed_no_compiler_available|W_above_piN_threshold_1.4_GeV_ok,0,12,41.456,41.9,82221,0,0,1270,11,"{""glob"": 2, ""grep"": 1, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,wp-04,well_posed,1,,generate_with_warning,chunked_3_files_due_to_fortran_10pt_reader_limit|near_threshold_W=1.6_gev_may_trigger_NAG_ifail_2|phi_sweep_25_points_0_to_345_deg_step_14.375|used_eta_config_model3_ivec1_bmom6.53_vcut0.166,0,25,71.806,72.3,401580,0,0,3431,24,"{""glob"": 3, ""grep"": 9, ""read"": 8, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,wp-05,well_posed,1,,generate_with_warning,near-threshold-W|use-unphys-skip-if-integration-errors,0,13,32.117,32.6,122662,0,0,1214,12,"{""glob"": 4, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_endpoints_at_W_1.7_near_eta_threshold_may_cause_nag_ifail_2_or_unphysical_points|scan_includes_exact_pm1_where_bremsstrahlung_phase_space_touches_kinematic_boundary|use_unphysical-skip_runner_or_reduce_to_interior_points_if_integration_fails|phi_fixed_at_90_deg_per_request|model=3_maid2000_eta_config_ivec=1_proton_vcut=0.166_CLAS12,0,12,52.412,52.9,101328,0,0,1616,11,"{""grep"": 1, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|W_1.4885_approx_2.3MeV_above_th_1.486GeV|tiny_phase_space_pstar~40MeV|NAG_integration_risk_ifail_2|unphysical_skip_runner_recommended|bmom_6.53_matches_CLAS12_docs,0,14,53.624,54.1,169664,0,0,1630,14,"{""glob"": 3, ""grep"": 3, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,fx-03,fixable,1,,generate_with_warning,phi_star_corrected_370_to_10_degrees_periodic|single_point_within_10point_limit|eta_config_model_3_clas12_kine,0,16,42.182,42.7,175957,0,0,1760,15,"{""grep"": 4, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,fx-04,fixable,0,"2 points written, expected 1",generate_with_warning,"vcut=-0.1 activates v-based (not v²) inelasticity cut; magnitude 0.1 GeV is restrictive vs standard 0.166 GeV²|negative vcut interpretation differs from positive; verify analysis consistency before using output|eta production at W=1.7 GeV is above threshold (≈1.485 GeV); Q²=1.0 GeV² and cos=0, phi=90° are valid",0,16,48.051,48.6,196818,0,0,2048,16,"{""edit"": 1, ""glob"": 2, ""grep"": 5, ""read"": 5, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|W_unphysical_for_ep_to_ep_eta,0,6,15.245,15.7,50166,0,0,614,6,"{""glob"": 1, ""grep"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,ip-02,ill_posed,1,,refuse,below_eta_threshold|W_below_m_p_plus_m_eta,0,8,17.861,18.4,65368,0,0,655,7,"{""glob"": 2, ""grep"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,ip-03,ill_posed,1,,refuse,below_pion_production_threshold,0,8,18.671,19.2,56128,0,0,639,7,"{""glob"": 2, ""grep"": 2, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,ip-04,ill_posed,1,,refuse,negative_Q2_unphysical|eta_channel_Q2_must_be_positive|W_1.7_above_threshold|cos_theta_0_phi_90_valid,0,7,26.024,26.5,67107,0,0,863,7,"{""glob"": 1, ""grep"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,ip-05,ill_posed,1,,refuse,physically_impossible_kinematics|requested_Q2_exceeds_maximum_for_beam,0,6,32.867,33.4,52357,0,0,819,5,"{""glob"": 1, ""grep"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,1,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,0,6,14.99,15.5,44037,0,0,647,6,"{""glob"": 1, ""grep"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,wp-01,well_posed,1,,generate_with_warning,near_threshold_integration_risk|no_compiler_available_for_execution|standard_CLAS12_vcut_0.166|single_point_within_eta_grid,0,12,46.762,47.3,127125,0,0,1372,11,"{""glob"": 2, ""grep"": 2, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,wp-02,well_posed,1,,generate_with_warning,"near-threshold NAG integration risk (ifail=2) at W=1.55 GeV, Q2=1.5 GeV2|trailing NAG error artifact required at EOF for parser termination|proton-recoil convention applied (ivec=1, cosh=-cscm_input)|9-point grid respects <=10-point file convention",0,16,75.302,75.8,218370,0,0,2288,15,"{""glob"": 1, ""grep"": 5, ""read"": 6, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,wp-03,well_posed,1,,generate_with_warning,bmom_selected_by_assistant|integration_risk_d01fce_ifail2|cleaned_previous_output_artifact,0,15,56.08,56.6,148923,0,0,1621,15,"{""glob"": 2, ""grep"": 4, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,wp-04,well_posed,0,"input_eta_25.dat: 25 points exceeds reader limit; 50 points written, expected 25; 4 files, expected 3",generate_with_warning,"phi_0_to_345_in_25_steps_interpreted_as_step_14.375_deg (0, 14.375, ..., 345); 15-deg step gives 24 points|chunked_to_10/10/5 per documented Fortran reader/batch limit; single 25-point file also provided since source npoimax=10000 allows it|W=1.6 GeV > eta threshold (~1.485 GeV); Q2=1.0, cos*=0 within eta grid (W 1.487-2.211, Q2 0.3-5.0, |cos*|<=0.9)|code opens file 'input.dat'; rename chosen chunk or 25-pt file to input.dat before running (or place in working dir)",0,19,84.002,84.5,234376,0,0,2991,18,"{""grep"": 2, ""read"": 11, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,wp-05,well_posed,1,,generate_with_warning,near-threshold-W|W-only-~34-MeV-above-threshold-1.486-GeV|use-run_exclurad_skip_unphys.sh-recommended|NAG-d01fce-risk-at-threshold-edge,0,16,42.427,42.9,172890,0,0,1557,16,"{""glob"": 6, ""grep"": 4, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_full_range_edge_risk|nag_ifail2_near_threshold|no_correction_needed,0,13,55.519,56.0,123763,0,0,1632,12,"{""grep"": 2, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,fx-02,fixable,1,,generate_with_warning,near_threshold|nag_integration_risk|interpolated_edge|vcut_0.166_standard,0,16,57.39,57.9,192676,0,0,1833,15,"{""glob"": 2, ""grep"": 4, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,fx-03,fixable,1,,fix_and_generate,"phi_normalized: 370° reduced to 10° (mod 360)|kinematics_ok: W=1.7 GeV > eta threshold (~1.485 GeV), Q2=1.0, |cosθ*|≤1",0,14,34.591,35.1,135588,0,0,1542,13,"{""edit"": 1, ""glob"": 2, ""grep"": 2, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_treated_as_no_cut|documentation_source_mismatch_on_negative_vcut,0,24,75.596,76.1,394235,0,0,2570,23,"{""grep"": 11, ""read"": 10, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,ip-01,ill_posed,1,,refuse,below_eta_threshold|W_below_1.487_GeV,0,5,18.466,19.0,40315,0,0,722,5,"{""glob"": 1, ""grep"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|W=1.45 GeV < M_p+m_eta~1.485 GeV|EtaMAID2023 table starts at 1.4856 GeV|dataset minimum W=1.487 GeV,0,8,22.151,22.6,61257,0,0,914,7,"{""read"": 6, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,ip-03,ill_posed,1,,refuse,below-pion-production-threshold|W-below-Mp-plus-m_pi,0,6,13.414,13.9,35215,0,0,526,5,"{""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,ip-04,ill_posed,1,,refuse,Q2_negative_unphysical,0,10,21.038,21.5,72161,0,0,746,9,"{""glob"": 3, ""read"": 5, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,ip-05,ill_posed,1,,refuse,,0,6,27.903,28.4,46084,0,0,664,7,"{""glob"": 2, ""grep"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta_star|cos_theta_outside_-1_1,0,6,16.616,17.1,42002,0,0,463,5,"{""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,wp-01,well_posed,1,,generate_with_warning,no_compiler_or_shell_available|near_threshold_integration_risk|execution_not_performed,0,9,29.149,29.6,75675,0,0,1129,9,"{""glob"": 2, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,wp-02,well_posed,1,,generate_with_warning,"near-threshold W=1.55 GeV is close to eta production threshold (1.485 GeV); integration may need skip-unphys runner|single-file 9-point grid (<=10-point Fortran reader limit); no chunking needed|eta defaults applied: model=3 (EtaMAID-2023), rc_mode=0 (full O(alpha)), bmom=6.53 GeV, tmom=0.0, lepton=1, ivec=1 (proton), vcut=0.166 GeV2|cos(theta*)=0 and phi*=90 deg are physically allowed and within valid ranges",0,14,44.375,44.9,156143,0,0,1718,13,"{""glob"": 2, ""grep"": 2, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,wp-03,well_posed,1,,generate_with_warning,"beam_energy_bmom_not_specified: applied default 5.5 GeV (must be > ~1.17 GeV for W=1.4 GeV, Q2=0.8 GeV2; corrections depend on s, so result scales with beam energy)|model_not_specified: chose 3 (maid2007)|lepton_not_specified: chose 1 (electron)|target_momentum_tmom_assumed_0_fixed_target|vcut_defaulted_to_0.05|single_point_npoi=1",0,16,75.974,76.5,205767,0,0,2049,16,"{""glob"": 1, ""grep"": 4, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,wp-04,well_posed,1,,generate,chunked_10pt_max_3files|eta_model_3_maid2000|bmom_6.53_ClAS12|vcut_0.166|phi_25_steps_0_345_14.375deg|W_1.6_above_eta_threshold_1.485,0,24,65.159,65.7,309809,0,0,2635,23,"{""glob"": 3, ""grep"": 8, ""read"": 8, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,wp-05,well_posed,1,,generate_with_warning,near_threshold_integration_risk|NAG_d01fce_ifail_2_possible|recommended_use_skip_unphys_runner|W_1.52_GeV_only_~34_MeV_above_eta_threshold_1.486_GeV,0,13,50.435,50.9,165401,0,0,1701,14,"{""glob"": 1, ""grep"": 5, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,large_abs_cos_theta_star_risk|endpoint_cos_plus_minus_1|use_unphysical_skip_runner_if_integration_fails,0,24,53.601,54.1,310693,0,0,2193,25,"{""glob"": 8, ""grep"": 6, ""read"": 8, ""write"": 3}",0,0,,0,0
