harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad,server,run,model_short,chat_text_outcome
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-05,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,23,256.609,257.2,265348,0,0,3140,22,"{""edit"": 3, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 14}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,Muse-Glimmer-30B,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-06,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,14,207.695,208.3,144939,0,0,1761,13,"{""edit"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 9}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,Muse-Glimmer-30B,0
codex,gpt-5.6-sol,with-server,1,wp-01,well_posed,1,,generate,,,1,70.673,70.7,135940,114560,0,1270,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,wp-02,well_posed,1,,generate_with_warning,eta_lookup_table_missing_from_working_directory,,1,91.412,91.4,172519,151168,0,1729,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,wp-03,well_posed,1,,generate,,,1,86.491,86.5,156788,144896,0,1569,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,wp-04,well_posed,1,,generate,,,1,57.921,57.9,133896,117760,0,1156,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,wp-05,well_posed,1,,generate,,,1,66.254,66.3,127412,111616,0,1285,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,fx-01,fixable,1,,fix_and_generate,pole_endpoints_clamped,,1,72.066,72.1,150668,135936,0,1266,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold|integrator_hang_or_silent_na_risk|smoke_test_with_short_timeout_recommended,,1,73.13,73.1,127948,117888,0,1380,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees,,1,77.093,77.1,147197,120448,0,1520,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_alternate_v_interpretation,,1,67.143,67.1,130721,105472,0,1225,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,46.438,46.4,88451,75520,0,741,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,40.398,40.4,88304,79872,0,687,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,ip-03,ill_posed,1,,refuse,below_production_threshold|outside_lookup_table_coverage,,1,49.877,49.9,114922,104064,0,858,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|used_default_eta_beam_energy_6.53_GeV|used_default_eta_vcut_0.166_GeV2,,1,91.399,91.4,164430,139520,0,1595,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|required_nu_exceeds_beam_energy,,1,54.295,54.3,128102,110464,0,993,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,1,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,42.267,42.3,87821,79616,0,649,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,wp-01,well_posed,1,,generate,,,1,84.785,84.8,141983,109184,0,1407,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,wp-02,well_posed,1,,generate,,,1,77.044,77.0,155238,133888,0,1538,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,wp-03,well_posed,1,,generate,,,1,73.033,73.0,158409,146048,0,1323,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,wp-04,well_posed,1,,generate,,,1,64.308,64.3,139789,126336,0,1285,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,wp-05,well_posed,1,,generate,,,1,66.761,66.8,127383,102144,0,1322,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,fx-01,fixable,1,,fix_and_generate,pole_endpoints_clamped_to_0.999,,1,76.802,76.8,137256,115712,0,1577,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_hang_or_silent_na_risk|smoke_test_with_short_timeout_recommended,,1,74.867,74.9,131325,112896,0,1468,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees,,1,93.698,93.7,147433,121216,0,1383,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,fx-04,fixable,1,,generate_with_warning,negative_vcut_uses_v_interpretation|lookup_table_coverage_unverified,,1,77.247,77.2,128720,118784,0,1512,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_table_coverage,,1,42.147,42.1,94939,78336,0,764,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,47.124,47.1,95002,84480,0,778,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_lookup_table_coverage,,1,49.684,49.7,114935,104064,0,858,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,Q2_SIGN_CONVENTION_CORRECTED,,1,81.389,81.4,163860,140160,0,1533,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|physically_impossible,,1,45.331,45.3,113540,94080,0,731,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,2,ip-06,ill_posed,1,,refuse,INVALID_COS_THETA|PREFLIGHT_FAIL,,1,42.723,42.7,88749,80384,0,644,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,wp-01,well_posed,1,,generate,,,1,72.877,72.9,130738,115840,0,1422,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,wp-02,well_posed,1,,generate,,,1,72.37,72.4,139607,127360,0,1463,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,wp-03,well_posed,1,,generate_with_warning,lookup_table_coverage_unverified,,1,82.045,82.0,159159,136064,0,1611,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,wp-04,well_posed,1,,generate,,,1,66.692,66.7,169443,151168,0,1302,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,wp-05,well_posed,1,,generate,,,1,66.779,66.8,127397,103680,0,1221,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta_endpoints_clamped_to_plus_minus_0.999,,1,69.385,69.4,129965,113536,0,1373,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold|smoke_test_with_short_timeout|lookup_table_coverage_not_verified,,1,73.867,73.9,117771,95616,0,1428,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10_degrees,,1,71.87,71.9,162327,138368,0,1440,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_uses_v_interpretation|lookup_table_coverage_unverified,,1,75.383,75.4,131789,116608,0,1388,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,55.35,55.4,109204,92288,0,798,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,43.959,44.0,89843,81024,0,834,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,ip-03,ill_posed,1,,refuse,below_production_threshold|outside_lookup_table_coverage,,1,53.574,53.6,114842,104064,0,847,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,corrected_Q2_sign_from_-0.5_to_+0.5_GeV2|lookup_table_grid_not_scanned,,1,101.156,101.2,154502,138496,0,1888,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,,1,49.181,49.2,109050,95360,0,782,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,with-server,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta|preflight_fail,,1,41.308,41.3,87838,66944,0,650,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,wp-01,well_posed,1,,generate_with_warning,missing_eta_maid2023_table|not_executed_per_workspace_instructions,,1,86.997,87.0,214012,184448,0,2022,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,wp-02,well_posed,1,,generate_with_warning,assumed_eta_template_beam_momentum_6.535_GeV|assumed_full_radiative_corrections|assumed_vcut_0.166_GeV2|kinematics_not_runtime_validated_per_AGENTS_instructions,,1,77.007,77.0,162256,133888,0,1659,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,wp-03,well_posed,0,input.dat: header model/ivec wrong for piplus,generate_with_warning,assumed_template_beam_momentum_1.645_GeV|assumed_template_inelasticity_cut_0.05_GeV2|used_AO_model_because_MAID2007_pi_plus_table_is_missing,,1,79.624,79.6,227337,187648,0,1995,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,wp-04,well_posed,1,,generate,,,1,197.136,197.1,292913,260736,0,3290,8,"{""file_change"": 1, ""shell"": 7}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,wp-05,well_posed,1,,generate,,,1,74.267,74.3,209849,178560,0,1698,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,fx-01,fixable,1,,fix_and_generate,exact_cos_theta_endpoints_clipped_to_pm0.999|eta_default_beam_and_vcut_used,,1,67.356,67.4,121993,94592,0,1702,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|small_hadronic_phase_space|vcut_capped_by_kinematic_limit|numerical_integration_risk,,1,96.873,96.9,265204,194560,0,2345,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_modulo_360,,1,52.796,52.8,168089,134272,0,1296,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_treated_as_no_cut,,1,81.743,81.7,158977,146048,0,1746,7,"{""file_change"": 1, ""shell"": 6}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|physically_impossible_kinematics,,1,44.557,44.6,161080,133632,0,985,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,ip-02,ill_posed,1,,refuse,below_eta_production_threshold,,1,37.218,37.2,116749,93440,0,738,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,ip-03,ill_posed,1,,refuse,below_pion_production_threshold|no_input_generated,,1,43.956,44.0,175771,144000,0,976,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|eta_defaults_used,,1,64.519,64.5,141113,102784,0,1664,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,ip-05,ill_posed,1,,refuse,unphysical_kinematics|required_energy_transfer_exceeds_beam_energy|negative_scattered_electron_energy,,1,56.147,56.1,171040,148480,0,1198,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,1,ip-06,ill_posed,1,,refuse,cos_theta_out_of_physical_range,,1,33.712,33.7,118841,94720,0,720,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,wp-01,well_posed,1,,generate,,,1,60.608,60.6,160392,133120,0,1256,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,wp-02,well_posed,1,,generate,eta_channel|grid_3x3|full_o_alpha|default_beam_momentum_6.53_GeV|default_vcut_0.166_GeV2,,1,77.973,78.0,212989,175744,0,1903,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,wp-03,well_posed,1,,generate_with_warning,assumed_template_beam_momentum_1.645_GeV|assumed_MAID2007_model|assumed_full_radiative_correction|assumed_vcut_0.05_GeV2|fixed_proton_target|kinematics_physically_allowed,,1,64.773,64.8,147192,122112,0,1563,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,wp-04,well_posed,1,,generate,phi_endpoint_inclusive_25_points|chunked_10_10_5|eta_template_run_controls,,1,88.585,88.6,166218,136960,0,2333,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,wp-05,well_posed,1,,generate,,,1,54.886,54.9,169087,134656,0,1353,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,fx-01,fixable,1,,fix_and_generate,cos_theta_endpoints_clipped_to_0.999|exact_forward_backward_azimuth_degenerate|used_eta_template_defaults_bmom_6.53_vcut_0.166_full_rc,,1,71.663,71.7,175629,143104,0,1650,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|small_radiative_phase_space|etamAid_interpolation_near_lower_W_boundary,,1,85.268,85.3,188350,156032,0,2167,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10_degrees,,1,76.013,76.0,227044,191872,0,1693,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,fx-04,fixable,1,,generate_with_warning,negative_vcut_means_no_cut,,1,63.811,63.8,154969,128768,0,1429,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,ip-01,ill_posed,1,,refuse,unphysical_kinematics|below_eta_production_threshold,,1,48.381,48.4,165253,136704,0,1064,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|kinematically_unphysical,,1,46.168,46.2,159330,128512,0,894,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,ip-03,ill_posed,1,,refuse,below_pion_production_threshold|physically_impossible_kinematics,,1,44.753,44.8,133846,113536,0,990,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|eta_defaults_used,,1,60.867,60.9,168043,133632,0,1490,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,ip-05,ill_posed,1,,refuse,physically_impossible_kinematics|required_energy_transfer_exceeds_beam_energy|negative_scattered_electron_energy,,1,50.049,50.0,154877,135808,0,1163,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta_star|cos_theta_star_out_of_range,,1,37.811,37.8,104750,85376,0,721,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
codex,gpt-5.6-sol,baseline,3,wp-01,well_posed,1,,generate,,,1,60.231,60.2,206900,172544,0,1467,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-codex,gpt-5.6-sol,0
