harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,fx-04,fixable,1,,generate_with_warning,negative_vcut_requested|eta_fork_docs_claim_negative_vcut_means_cut_on_v|eta_fork_source_only_applies_cut_when_vcut_gt_0_so_negative_vcut_appears_ignored,0.17289,6,31.519,32.0,48942,23388,0,2069,15,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 4, ""read"": 9}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,ip-01,ill_posed,1,,refuse,below_eta_threshold|unphysical_kinematics,0.0824375,4,15.281,15.8,24251,5236,0,1069,8,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,ip-02,ill_posed,1,,refuse,below_eta_threshold,0.1587,7,25.928,26.4,48570,24470,0,1844,15,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 4, ""read"": 9}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate_with_warning; point 0: w_threshold FAIL",generate_with_warning,assumed_beam_momentum_1.645_GeV_from_pion_example|assumed_target_momentum_0_GeV_from_pion_example|assumed_model_maid2007_iphy_3|assumed_full_radiative_corrections_ll_0|assumed_electron_beam_lepton_1|assumed_vcut_0.05_from_pion_example|kinematics_physically_allowed_for_these_assumptions|not_executed_environment_has_no_compiler_or_shell,0.16620999999999997,7,31.267,31.8,45934,36246,0,2219,16,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 6, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_corrected|eta_defaults_used,0.200405,5,32.827,33.3,57788,10472,0,1972,12,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 4, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,ip-05,ill_posed,1,,refuse,physically_impossible|beam_energy_too_low|execution_unavailable,0.294085,4,24.028,24.5,102190,10472,0,1397,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta_star,0.038790000000000005,3,11.313,11.8,8784,16558,0,841,6,"{""apply_patch"": 1, ""grep"": 3, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,wp-01,well_posed,1,,generate_with_warning,cannot_execute_exclurad_in_this_environment,0.23981750000000002,7,38.586,39.1,70151,29590,0,2385,18,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 5, ""read"": 10}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,wp-02,well_posed,1,,generate,,0.104765,4,20.389,20.9,29510,18152,0,1487,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,wp-03,well_posed,1,,generate_with_warning,beam_momentum_defaulted_to_1.645_GeV_from_pion_template|model_defaulted_to_maid2007_from_pion_template|vcut_defaulted_to_0.05_from_pion_template|cannot_execute_or_verify_in_this_environment,0.1343075,6,36.916,37.4,30227,22364,0,1771,12,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 3, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,wp-04,well_posed,0,"eta_input_W1.6_Q2_1.0_costh0_phi25pts.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,interpreted_request_as_25_points|uniform_phi_grid_spans_0_to_345_deg_inclusive|single_input_file_npoi_25_supported_by_eta_code|request_text_is_ambiguous_because_25_points_over_0_to_345_implies_24_intervals_not_25,0.3232725,10,62.391,62.9,85977,60484,0,5268,18,"{""apply_patch"": 3, ""glob"": 2, ""grep"": 3, ""read"": 10}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,wp-05,well_posed,1,,generate,eta_channel|single_point|defaults:model=3|defaults:rc_mode=0|defaults:bmom=6.53_GeV|defaults:tmom=0.0|defaults:lepton=electron|defaults:ivec=recoil_proton|defaults:vcut=0.166_GeV2,0.1983775,7,32.112,32.6,59743,24470,0,2178,15,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 4, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,fx-01,fixable,1,,fix_and_generate,eta|cos_theta_endpoint_adjusted|exact_abs_cos_1_numerical_risk,0.10541999999999999,4,24.48,25.0,26256,17640,0,1420,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|w_above_threshold|not_executed_in_this_environment|prefer_unphysical_skip_runner_if_executing_batch,0.128295,4,26.551,27.0,34764,10472,0,1770,10,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,fx-03,fixable,1,,fix_and_generate,normalized_phi_370_to_10_deg|eta_defaults_model_3_full_rc_bmom_6.53_ivec_1_vcut_0.166,0.1393725,5,22.291,22.8,41823,13090,0,1518,14,"{""apply_patch"": 1, ""glob"": 5, ""grep"": 2, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,fx-04,fixable,1,,generate_with_warning,requested_negative_vcut|eta_source_only_applies_positive_cutv|negative_vcut_may_be_effectively_treated_as_no_vcut,0.1643925,7,38.089,38.6,41001,39318,0,2218,16,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 5, ""read"": 9}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,ip-01,ill_posed,1,,refuse,below_eta_threshold|requested_W=1.2_GeV|eta_threshold_W~=1.486_GeV,0.0951825,4,15.597,16.1,28737,10472,0,1115,8,"{""apply_patch"": 1, ""grep"": 1, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,ip-02,ill_posed,1,,refuse,below_eta_threshold|w_outside_eta_model_grid,0.11296,4,18.279,18.8,33874,10472,0,1311,11,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 3, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,ip-03,ill_posed,1,,refuse,below_pion_threshold,0.153165,5,22.571,23.1,48000,13602,0,1490,15,"{""apply_patch"": 1, ""glob"": 3, ""grep"": 3, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,converted_negative_q2_convention_to_positive_Q2_magnitude,0.098675,4,18.426,18.9,27770,10984,0,1164,8,"{""apply_patch"": 1, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,ip-05,ill_posed,1,,refuse,unphysical_kinematics|beam_energy_too_low,0.05626,3,15.351,15.9,15088,7854,0,879,5,"{""apply_patch"": 1, ""grep"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,3,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,0.0353075,3,10.159,10.6,9497,7854,0,507,4,"{""apply_patch"": 1, ""glob"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-01,well_posed,1,,generate,,0.050083199999999994,5,28.078,28.7,12418,43013,0,1690,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-02,well_posed,1,,generate,,0.0589104,5,29.449,30.1,13591,44269,0,2191,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-03,well_posed,1,,generate,,0.0463992,5,22.053,22.7,12148,42064,0,1437,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-04,well_posed,0,"24 points written, expected 25",fix_and_generate,"point_count_corrected: requested '25 points, phi from 0 to 345 in 25 steps' is a fencepost miscount — a uniform scan from 0 to 345 degrees with an integer step (15 deg) yields 24 points (0,15,...,345), not 25. Generated the standard 24-point azimuthal scan instead of forcing a non-standard 14.375-deg step to hit exactly 25 points.|chunking: 24 points split across 3 input files (10 + 10 + 4) per this tool's 10-point-per-file convention for the eta channel Fortran reader.",0.1173312,5,69.187,69.8,17473,50071,0,6283,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-05,well_posed,1,,generate,,0.0390984,4,17.931,18.6,10636,28688,0,1131,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamped,0.0613104,6,29.438,30.1,14131,56980,0,2283,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold_hang_risk,0.0535824,5,29.491,30.1,12666,43044,0,1932,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_wrapped_to_range,0.0452592,5,24.954,25.6,11183,39248,0,1535,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative,0.049951199999999994,4,28.207,28.8,11173,28826,0,1928,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-01,ill_posed,1,,refuse,below_production_threshold|outside_table_coverage,0.0490104,3,25.136,25.8,11976,20013,0,1689,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-02,ill_posed,1,,refuse,w_below_threshold|outside_table_coverage,0.0474384,3,24.144,24.8,11936,20023,0,1566,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-03,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0455736,4,24.011,24.6,11744,30178,0,1449,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-04,ill_posed,1,,refuse,Q2 negative (unphysical),0.0415704,3,20.376,21.0,10256,18737,0,1413,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.0472776,3,22.138,22.7,11409,19857,0,1658,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0363312,3,18.59,19.2,10158,18593,0,996,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-01,well_posed,1,,generate,,0.0463368,4,22.266,22.9,12017,31239,0,1458,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-02,well_posed,1,,generate,,0.0572136,5,26.126,26.8,13549,44234,0,2058,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-03,well_posed,1,,generate,,0.05386079999999999,8,34.116,34.8,12882,75181,0,1912,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-04,well_posed,1,,generate,,0.0974112,5,48.623,49.2,17258,50336,0,4666,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-05,well_posed,1,,generate,,0.040173600000000004,4,21.303,21.9,10644,28688,0,1219,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamped,0.0610848,6,30.924,31.5,14087,56731,0,2273,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold_hang_risk,0.0573456,5,34.172,34.8,12774,43082,0,2224,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped_out_of_range,0.045847200000000005,5,24.756,25.4,11188,39196,0,1583,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_mode_switch,0.071016,7,43.229,43.9,14915,66503,0,2935,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-01,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.047459999999999995,3,25.331,25.9,11975,20013,0,1560,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-02,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.047798400000000005,3,23.611,24.2,12136,20023,0,1556,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-03,ill_posed,1,,refuse,below_production_threshold|outside_table_grid,0.047349600000000006,4,24.904,25.5,11724,30178,0,1601,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-04,ill_posed,1,,refuse,Q2_negative_unphysical,0.0421872,3,24.886,25.5,10518,18737,0,1412,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.043797600000000006,3,21.341,21.9,11374,19857,0,1375,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0368304,3,19.185,19.8,10096,18593,0,1050,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-01,well_posed,1,,generate,,0.0467136,4,22.735,23.4,12094,31238,0,1474,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-02,well_posed,1,,generate,,0.05730959999999999,5,27.98,28.6,13559,44301,0,2064,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-03,well_posed,1,,generate,,0.046893599999999994,5,25.41,26.0,12134,42055,0,1481,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-04,well_posed,1,,generate,,0.1006512,5,53.568,54.2,17053,50243,0,4977,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-05,well_posed,1,,generate,,0.04488,4,21.733,22.4,11990,31240,0,1342,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamped,0.0568632,5,29.541,30.2,12958,42858,0,2147,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold_hang_risk,0.0567,5,31.108,31.8,12765,43034,0,2172,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,fx-03,fixable,1,,fix_and_generate,"phi* = 370 deg was outside the valid [0, 360] range and was normalized to 10 deg (370 mod 360) before generating the input file.",0.0462048,5,26.917,27.6,11287,39242,0,1593,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1 is negative. In EXCLURAD, vcut is normally a non-negative inelasticity cut in GeV^2 (0 = no cut, or a positive value). A negative vcut switches the Fortran to its alternate 'v' interpretation branch (per the input-file comment) rather than being rejected outright -- it is not physically impossible, but it is almost certainly not what was intended if the goal was a standard radiative-corrections run. Point kinematics (W=1.7 GeV, Q2=1.0 GeV^2, cos(theta*)=0, phi=90 deg) themselves passed preflight with no issues (W is well above the eta+p threshold of 1.4861 GeV, cos(theta*) is safely off the poles, Q2/W fall within the lookup-table grid).",0.066048,6,40.717,41.3,14885,56483,0,2527,5,"{""exclurad_describe_outputs"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-01,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0456024,4,24.396,25.0,11796,30206,0,1441,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-02,ill_posed,1,,refuse,w_below_threshold|table_coverage_fail,0.0512208,3,28.127,28.8,12002,20023,0,1868,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-03,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.046795199999999995,4,25.681,26.3,11773,30671,0,1545,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-04,ill_posed,1,,refuse,q2_negative_unphysical|outside_table_coverage,0.041784,3,22.35,23.0,10470,18737,0,1388,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.05976959999999999,4,32.836,33.4,12314,30519,0,2518,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,0.038316,3,21.444,22.1,10205,18593,0,1152,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,wp-01,well_posed,1,,generate,,0.267696,9,102.427,102.9,68550,306446,0,8598,14,"{""glob"": 1, ""grep"": 3, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,wp-02,well_posed,1,,generate,,0.15981120000000001,8,92.935,93.4,28573,115701,0,7603,12,"{""grep"": 2, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,wp-03,well_posed,1,,generate_with_warning,beam_energy_not_specified|used_default_beam_energy_1.645GeV,0.352356,8,206.199,206.7,59300,280095,0,17503,13,"{""grep"": 3, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,wp-04,well_posed,0,"eta_W1.6_Q1.0_cos0_input.dat: 25 points exceeds reader limit; 1 files, expected 3",generate,,0.5778120000000001,18,439.824,440.3,46305,505400,0,38890,25,"{""glob"": 2, ""grep"": 7, ""read"": 14, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,wp-05,well_posed,1,,generate,,0.3234072,15,207.421,207.9,50518,386539,0,16847,23,"{""grep"": 8, ""read"": 13, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,fx-01,fixable,0,no outcome.json,,,0.3641519999999999,25,240.217,241.1,60030,1035079,0,18340,49,"{""glob"": 3, ""grep"": 28, ""read"": 18}",0,1,assistant_prefill_rejected,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|sparse_hadronic_table_grid_near_threshold|vmax_dominates_over_requested_vcut,0.5041392,15,374.445,374.9,46718,406879,0,32668,23,"{""glob"": 3, ""grep"": 6, ""read"": 12, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_out_of_range_normalized,0.3401928000000001,18,227.561,228.1,53142,631855,0,17721,30,"{""glob"": 1, ""grep"": 18, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_has_no_effect_in_source,0.35744639999999994,22,264.6,265.1,42701,594274,0,21247,31,"{""grep"": 16, ""read"": 13, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,ip-01,ill_posed,1,,refuse,W_below_eta_production_threshold,0.150864,9,83.876,84.4,30385,134495,0,6495,15,"{""grep"": 2, ""read"": 12, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,ip-02,ill_posed,1,,refuse,below_eta_threshold,0.1479264,8,76.498,77.0,31526,120517,0,6022,14,"{""grep"": 4, ""read"": 9, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,ip-03,ill_posed,1,,refuse,W_below_threshold,0.2259696,7,82.006,82.5,60589,145563,0,6713,11,"{""glob"": 4, ""grep"": 1, ""read"": 5, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,ip-04,ill_posed,1,,refuse,,0.22382400000000002,13,147.252,147.8,34750,279873,0,11702,21,"{""grep"": 7, ""read"": 13, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,ip-05,ill_posed,1,,refuse,,0.29216400000000003,5,133.156,133.7,59925,120620,0,12362,7,"{""glob"": 1, ""grep"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,1,ip-06,ill_posed,1,,refuse,,0.1756776,12,87.211,87.7,41289,231334,0,6382,17,"{""glob"": 1, ""grep"": 6, ""read"": 9, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,wp-01,well_posed,1,,generate,,0.42356400000000005,18,626.958,627.4,38750,496076,0,27547,23,"{""grep"": 7, ""read"": 14, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,wp-02,well_posed,1,,generate_with_warning,"bmom (6.53 GeV), lepton=1 (electron), ivec=1 (proton), and vcut=0.166 GeV^2 were not specified in the request; used the eta-channel CLAS12 defaults documented in eta/README.md and eta/examples/. Confirm these match your intended experimental configuration before submitting a production run.|model=3 (maid2000/EtaMAID-2023) and rc_mode=0 (full O(alpha) RC) were selected as the standard eta-channel settings; rc_mode=1 (factorizable/LL) is available if a faster approximate run is preferred.",0.31084799999999996,13,194.367,194.8,42085,296837,0,17487,21,"{""glob"": 1, ""grep"": 6, ""read"": 12, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,wp-03,well_posed,1,,generate_with_warning,beam_momentum_assumed|epsilon_and_RC_depend_on_beam_energy,0.3081096,6,164.767,165.3,54799,167112,0,14716,8,"{""read"": 6, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,wp-04,well_posed,0,"eta_W1.600_Q21.000_cos0.000_phiscan_N25.dat: 25 points exceeds reader limit; 1 files, expected 3",generate,,0.3893472,14,282.823,283.3,43088,337960,0,23828,20,"{""grep"": 7, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,wp-05,well_posed,1,,generate_with_warning,near_threshold,0.5974008,18,451.488,452.0,53497,629046,0,39084,26,"{""grep"": 7, ""read"": 17, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,fx-01,fixable,0,no outcome.json,,,0.40469040000000006,25,303.312,304.2,56421,837884,0,22440,46,"{""glob"": 7, ""grep"": 22, ""read"": 17}",0,1,assistant_prefill_rejected,0,0
