harness,model,model_short,server,condition,rep,task,class,passed,problems,notes,run_evidence,mode,cost_usd,num_turns,wall_s,timed_out,tool_calls,run
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,1,e2e-02,well_posed,1,,,1,,,1,115.3,0,"{""exclurad__describe_outputs"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,1,e2e-03,well_posed,1,,,1,,,1,303.3,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,1,e2e-04,well_posed,1,,,1,,,1,161.1,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 2, ""file_change"": 1, ""shell"": 5}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,104.9,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 3, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,1,e2e-06,trap,1,,,0,,,1,39.2,0,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,2,e2e-01,well_posed,1,,,1,,,1,132.4,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,2,e2e-02,well_posed,1,,,1,,,1,148.5,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 2, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,2,e2e-03,well_posed,1,,,1,,,1,361.7,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 5, ""file_change"": 1, ""shell"": 9}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,2,e2e-04,well_posed,1,,,1,,,1,126.0,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,174.7,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,2,e2e-06,trap,1,,,0,,,1,27.7,0,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,3,e2e-01,well_posed,1,,,1,,,1,199.4,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,3,e2e-02,well_posed,1,,,1,,,1,142.3,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 2, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,3,e2e-03,well_posed,1,,,1,,,1,300.5,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,3,e2e-04,well_posed,1,,,1,,,1,118.5,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 3, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,136.2,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 4}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,3,e2e-06,trap,1,,,0,,,1,41.6,0,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex-v0.1.2
